article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0349,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was sentenced Friday to 10 years in prison for a botched burglary that left an off-duty New York police officer dead. 

Lillo ",NEGATIVE,0.9960832595825195
NEWS_0350,"(WIRED) -- Google's Maps team has made fantastic advances in surveying and mapping seemingly every square inch of navigable ground on the planet. But for mobile users, those maps have always stopped j",POSITIVE,0.9964752793312073
NEWS_0351,"(CNN) -- When Piers Morgan pointed out that ""Vicious"" Victor Ortiz will be ""facing a guy that has beaten just about everyone that's come in front of him,"" the boxing champ told the CNN host, ""Fear doe",NEGATIVE,0.9961652755737305
NEWS_0352,"(CNN) -- Chinese authorities were explicit: Tear down the nation's first sex-themed amusement park before it gets going full steam. Visitors catch a glimpse of Love Land, billed as China's first-ever ",NEGATIVE,0.9318572878837585
NEWS_0353,"(CNN) -- When Brian Burton, a little known DJ operating under the name of Danger Mouse, released ""The Grey Album"" in 2003, he brought to mainstream attention a new form of musical genre made possible ",NEGATIVE,0.9985608458518982
NEWS_0354,"LONDON, England (CNN) -- Pop star George Michael was cautioned by police in London after being arrested in public toilets on suspicion of possessing drugs, the UK's Press Association reported. George ",NEGATIVE,0.9857562184333801
NEWS_0355,"LOS ANGELES, California (CNN) -- Singer Chris Brown, sought by Los Angeles police after an alleged domestic violence incident, turned himself in Sunday, police said.

Chris Brown attends a party salut",POSITIVE,0.9947340488433838
NEWS_0356,"Los Angeles, California (CNN) -- Actor and filmmaker Dennis Hopper has been diagnosed with prostate cancer, his manager Sam Maydew said Friday. Hopper is being treated in a special program at the Univ",NEGATIVE,0.9865108728408813
NEWS_0357,"(CNN) -- Chinese language media often refer to Jay Chou as the ""small heavenly king,"" but the Taiwan born pop idol is more down-to-earth than the many accolades he receives suggest. At 29, Jay Chou is",POSITIVE,0.9216542840003967
NEWS_0358,"LOS ANGELES, California (CNN) -- Thirty-eight years ago, Joseph McGinty Nichol was a boy in Kalamazoo, Michigan, playing with toy robots. Many of the robots in ""Terminator Salvation"" are real machines",POSITIVE,0.9823735952377319
NEWS_0359,"(CNN) -- Remember ""You're money, baby""? Vince Vaughn and Jon Favreau making the L.A. bar scene in ""Swingers"" back in 1996? In the film, couples go to the Eden Resort, which is offering a great package",POSITIVE,0.8330633640289307
NEWS_0360,"LOS ANGELES, California (CNN)  -- A Georgia man suspected of shooting to death a 21-year-old up-and-coming rapper at a ritzy Los Angeles shopping center Monday afternoon is being held on $1 million ba",NEGATIVE,0.9852867126464844
NEWS_0361,Los Angeles (CNN) -- The mother of a German national suspected of one of the worst arson sprees in Los Angeles history appeared before a U.S. magistrate judge Tuesday in the German government's effort,NEGATIVE,0.9976789355278015
NEWS_0362,"Los Angeles Film Festival (June 18 -- 28) Since the Oscars are a closed shop to the general public, turning up in L.A. for the biggest night in the movie calendar -- unless you happen to be on the gue",NEGATIVE,0.7389177680015564
NEWS_0363,"(CNN) -- Science fiction flicks featuring aliens can be a little formulaic: Aliens invade American territory, mass destruction ensues, and nine times out of 10, Will Smith rides to the rescue A compan",POSITIVE,0.9690420031547546
NEWS_0364,"(CNN) -- Brett Ratner has resigned as a producer of this year's Academy Awards show for an anti-gay remark he made over the weekend, the movie director said Tuesday in an open letter to his colleagues",POSITIVE,0.9610782265663147
NEWS_0365,"(CNN) -- CNN.com reader Kristy O'Connor took a prenatal yoga class with Heath Ledger and Michelle Williams and says she was ""in awe of his devotion and attention to Michelle."" Reader Dena Michnowih sa",POSITIVE,0.9992018342018127
NEWS_0366,"LOS ANGELES, California (CNN) -- As millions of people enter the job market and business owners struggle to entice consumers, Ryan Taylor may be better positioned than most to weather the economic cri",POSITIVE,0.9886731505393982
NEWS_0367,"LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the making of ""Pulp Fiction"" on The Screening Room podcast. To receive regular movie podcasts subscribe here. 

Quentin Tarant",NEGATIVE,0.9932993650436401
NEWS_0368,"New York (CNN) -- Decades ago, when the Department of Defense was creating the predecessor to today's Internet, one of the main goals was to create a communications system that could endure catastroph",NEGATIVE,0.7337102890014648
NEWS_0369,"(The Frisky) -- Valentine's Day can be one of the most depressing days of the year for singles, especially if you just went through a breakup. It can be torture to watch couples exchange stuffed bears",NEGATIVE,0.9949519634246826
NEWS_0370,"Washington (CNN) -- President Obama's punch lines targeted a diverse group Saturday -- from teen sensations the Jonas Brothers to comedian Jay Leno, whom he described as the only person with worse rat",NEGATIVE,0.9869685769081116
NEWS_0371,"Editor's note: Ed Rollins, who was political director for President Reagan, is a Republican strategist who was national chairman of former Arkansas Gov. Mike Huckabee's 2008 presidential campaign. 

R",NEGATIVE,0.9586396813392639
NEWS_0372,"(CNN) -- It's not quite the achievement of a lunar landing, but astronaut Mike Massimino made Twitter history with a 139-character post to the micro-blogging site -- the first person to do so from spa",POSITIVE,0.9990087747573853
NEWS_0373,"(Entertainment Weekly) -- Spike Lee's last film, the gratifyingly tense and tricky ""Inside Man,"" was celebrated -- rightly -- for the way that Lee finally jumped, feet first, into the studio-genre-mov",POSITIVE,0.997590184211731
NEWS_0374,"(CNN) -- Randy Pausch, the professor whose ""last lecture"" became a runaway phenomenon on the Internet and was turned into a best-selling book, died Friday of pancreatic cancer, Carnegie Mellon Univers",POSITIVE,0.9968480467796326
NEWS_0375,(CNN) -- Woody Harrelson defended his clash with a photographer at a New York airport Wednesday night as a case of mistaken identity -- he says he mistook the cameraman for a zombie. Woody Harrelson s,NEGATIVE,0.9993376135826111
NEWS_0376,"(CNN) -- Don't tell Brad Pitt who or how to love. Brad Pitt talks about ""soul mate"" Angelina Jolie, life, and fatherhood in Parade magazine. The actor and star of the new film ""Inglourious Basterds"" o",POSITIVE,0.9891308546066284
NEWS_0377,(CNN) -- Penn State students and supporters of head football coach Joe Paterno rallied Tuesday evening outside his home amid growing calls for him to resign related to his response to child sex abuse ,POSITIVE,0.9218863248825073
NEWS_0378,"(CNN) -- Muggles will have another opportunity to slip into Harry Potter's magical world at a new Wizarding World of Harry Potter theme park at Universal Studios Hollywood. 

Universal Parks CEO Tom W",POSITIVE,0.9992081522941589
NEWS_0379,"LONDON, England (CNN) -- A disabled punk band has launched a campaign to fight for the rights of disabled people to be able to party late. Heavy Load are a UK-based punk band with three out of five me",NEGATIVE,0.9159795045852661
NEWS_0380,"(Entertainment Weekly) -- Once upon a time -- oh, let's just call it North America in the mid-'90s, shall we? -- Weezer and Alanis Morissette were an inescapable part of the cultural landscape, churni",POSITIVE,0.9988448619842529
NEWS_0381,"Port-au-Prince, Haiti (CNN) -- A large crane used to load and unload containers from cargo vessels, was bent, twisted and leaning toward the water at the main port for Haiti's capital city on Thursday",NEGATIVE,0.9988540410995483
NEWS_0382,"(CNN) -- A polar bear falls through thin Arctic ice while searching for food for his family. A humpback whale guides her calf on a perilous 4,000-mile journey. A herd of African elephants in search of",POSITIVE,0.9879993200302124
NEWS_0383,"LOS ANGELES, California (CNN)  -- Members of the Screen Actors Guild overwhelmingly voted to approve a new two-year contract with studios and producers, the union announced Tuesday. Alan Rosenberg, na",POSITIVE,0.9357262253761292
NEWS_0384,"MUMBAI, India (CNN) -- Bollywood superstar Anil Kapoor has been catapulted into the global spotlight for his award-winning performance as creepy quiz show host Prem Kumar in the smash hit movie ""Slumd",POSITIVE,0.9868924021720886
NEWS_0385,"RIVERDALE, Georgia (CNN)  -- In his darkest moment, Kenneth Brown lost it all. His wife and kids, the housebroken dog, the vacation home on Cape Cod all vanished when he was sent to prison for an arso",NEGATIVE,0.9990004897117615
NEWS_0386,"LOS ANGELES, California (CNN) -- Brandon Boyd blends into his Venice, California, neighborhood like any other resident. Brandon Boyd, front man for Incubus, is going on the road with the band in July.",POSITIVE,0.9939501285552979
NEWS_0387,"LONDON, England (CNN) -- Oasis frontman Liam Gallagher on Saturday denied that he is the man shown pointing at the Google Street View camera as it drove past his local pub in London last summer. Liam ",NEGATIVE,0.9987627267837524
NEWS_0388,"(CNN) -- In 1980, in the pre-Internet, pre-download days when R.E.M. formed in Athens, Georgia, there was no alternative. There was no Americana. There was no grunge. 

If you listened to pop music, t",POSITIVE,0.9952788352966309
NEWS_0389,"(CNN) -- Last August, then-Republican presidential nominee John McCain introduced to the nation his surprise pick for vice president, Alaska Gov. Sarah Palin. Alaska Gov. Sarah Palin has a strong base",POSITIVE,0.9928154945373535
NEWS_0390,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code"" was the focus of protest and controversy, with a Vatican archbishop calling for a boycott and Catholics at many levels",NEGATIVE,0.9911730885505676
NEWS_0391,"(CNN) -- After 40 years of appearing on the silver screen, actor Amitabh Bachchan is the elder statesman of Indian cinema and is possibly the most recognized man in India. The Big B: The patriarch of ",POSITIVE,0.9998456239700317
NEWS_0392,"Los Angeles (CNN) -- Lindsay Lohan's nude photo spread for Playboy is helping the men's magazine break sales records, according to Playboy founder Hugh Hefner. 

CNN calls to a dozen newsstands in Los",NEGATIVE,0.9801095724105835
NEWS_0393,"MORROW, Georgia (CNN) -- Jobless for nearly a year, Michael Rivers was about to walk out of his house a few weeks ago to catch the bus for another daylong employment hunt when a radio announcement sto",NEGATIVE,0.9906814694404602
NEWS_0394,"(CNN) -- 10:54 p.m. -- People looking for loved ones in Haiti are posting their pictures on CNN.com's iReport page dedicated to them. Likewise, people in Haiti are sending messages out to say they're ",NEGATIVE,0.6169828176498413
NEWS_0395,"(CNN) -- When Eldrick ""Tiger"" Woods joined the ranks of professional golf a dozen years ago, it was via the heralded ""Hello, World"" Nike commercial. When he steps to the podium Friday to speak to an a",POSITIVE,0.7520749568939209
NEWS_0396,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI, animation has charmed and entertained children -- and, increasingly, adults -- for many years. The Screening Room went",POSITIVE,0.9998026490211487
NEWS_0397,"SEATTLE, Washington (CNN) -- Who is stealing -- and crashing -- airplanes in Washington state? Police say they found this self-portrait of Colton Harris-Moore in the deleted file of a stolen digital c",NEGATIVE,0.9966096878051758
NEWS_0398,"(CNN) -- You don't need to be a teenage boy to realize how scary girls can be. Girls know it too. Megan Fox plays a demonic cheerleader in ""Jennifer's Body,"" written by Diablo ""Juno"" Cody. Certainly D",POSITIVE,0.9750857353210449
